Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenAbvGr,KitchenQual,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,AgeBuilt,AgeRemodeled,AgeGarage,MSSubClass_30,MSZoning_C (all),MSZoning_RM,CentralAir_N,CentralAir_Y,GarageType_Attchd,GarageType_Detchd
1910,24.0,1612.0,6.0,6.0,1980.0,1980.0,4.0,1.0,0.0,561.0,561.0,668.0,1229.0,1.0,1.0,3.0,3.0,1980.0,3.0,2.0,462.0,42.0,42.0,42.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1911,79.66666666666667,13607.0,6.0,6.0,1986.0,1986.0,3.0,5.0,454.0,572.0,1182.0,800.0,1982.0,2.0,1.0,3.0,3.0,1986.0,3.0,2.0,501.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1912,100.0,17597.0,7.0,9.0,1971.0,2009.0,4.0,6.0,803.0,1803.0,2365.0,0.0,2365.0,2.0,1.0,5.0,4.0,1971.0,3.0,2.0,551.0,51.0,13.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1913,50.0,8660.0,5.0,6.0,1900.0,1993.0,3.0,1.0,0.0,760.0,928.0,928.0,2168.0,2.0,1.0,4.0,0.0,1998.0,1.0,2.0,576.0,122.0,29.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1914,60.0,10200.0,4.0,6.0,1925.0,1950.0,3.0,1.0,0.0,572.0,572.0,0.0,572.0,1.0,1.0,3.0,0.0,1940.0,1.0,1.0,200.0,97.0,72.0,82.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1915,44.0,3843.0,8.0,5.0,2007.0,2008.0,5.0,6.0,1476.0,1596.0,1648.0,0.0,1648.0,2.0,1.0,5.0,4.0,2007.0,3.0,2.0,482.0,15.0,14.0,15.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1916,109.0,21780.0,2.0,4.0,1910.0,1950.0,0.0,0.0,0.0,0.0,810.0,0.0,810.0,1.0,1.0,3.0,0.0,1975.0,1.0,1.0,280.0,112.0,72.0,47.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1917,75.0,10125.0,8.0,5.0,2000.0,2001.0,4.0,5.0,445.0,1107.0,1040.0,1012.0,2052.0,2.0,1.0,4.0,3.0,2000.0,3.0,3.0,642.0,22.0,21.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1918,75.0,9750.0,6.0,6.0,1977.0,1977.0,3.0,5.0,767.0,902.0,926.0,0.0,926.0,1.0,1.0,3.0,3.0,1977.0,1.0,1.0,351.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1919,72.0,9360.0,6.0,7.0,1977.0,1977.0,4.0,6.0,841.0,957.0,1287.0,0.0,1287.0,1.0,1.0,3.0,2.0,1977.0,2.0,2.0,541.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1920,82.0,11070.0,5.0,5.0,1991.0,1991.0,4.0,4.0,55.0,1582.0,1595.0,0.0,1595.0,2.0,1.0,3.0,0.0,1991.0,1.0,2.0,672.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1921,113.0,13438.0,9.0,5.0,2008.0,2008.0,5.0,6.0,1758.0,2190.0,2036.0,0.0,2036.0,2.0,1.0,5.0,5.0,2008.0,3.0,3.0,780.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1922,79.0,14463.0,9.0,5.0,2008.0,2008.0,5.0,6.0,1115.0,1641.0,1641.0,0.0,1641.0,2.0,1.0,5.0,0.0,2008.0,3.0,3.0,885.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1923,67.33333333333333,9839.0,6.0,8.0,1980.0,2006.0,4.0,5.0,462.0,712.0,1375.0,862.0,2237.0,2.0,1.0,4.0,3.0,1980.0,3.0,2.0,440.0,42.0,16.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1924,125.0,14419.0,7.0,5.0,1987.0,1989.0,4.0,6.0,904.0,1645.0,1479.0,0.0,1479.0,2.0,1.0,4.0,2.0,1987.0,3.0,2.0,578.0,35.0,33.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1925,75.0,9157.0,7.0,5.0,2003.0,2003.0,4.0,1.0,0.0,912.0,1072.0,942.0,2014.0,2.0,1.0,4.0,0.0,2003.0,3.0,2.0,486.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1926,85.0,12633.0,9.0,5.0,2007.0,2007.0,5.0,6.0,1640.0,1978.0,1978.0,0.0,1978.0,2.0,1.0,5.0,4.0,2007.0,3.0,3.0,920.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1927,75.0,12518.0,5.0,7.0,1968.0,1968.0,3.0,5.0,532.0,1008.0,1008.0,0.0,1008.0,1.0,1.0,4.0,0.0,1968.0,1.0,1.0,384.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1928,83.0,13383.0,5.0,5.0,1969.0,2000.0,3.0,4.0,594.0,1188.0,1404.0,0.0,1404.0,2.0,1.0,3.0,1.0,1969.0,1.0,2.0,504.0,53.0,22.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1929,50.0,7689.0,5.0,8.0,1972.0,1972.0,4.0,6.0,720.0,796.0,796.0,0.0,796.0,1.0,1.0,3.0,0.0,1998.0,1.0,1.0,336.0,50.0,50.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1930,62.0,7706.0,6.0,5.0,1993.0,1996.0,4.0,3.0,114.0,384.0,1091.0,0.0,1091.0,1.0,1.0,3.0,0.0,1993.0,3.0,1.0,429.0,29.0,26.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1931,70.0,7669.0,5.0,6.0,1992.0,1993.0,4.0,6.0,718.0,828.0,883.0,0.0,883.0,1.0,1.0,3.0,2.0,1998.0,1.0,2.0,698.0,30.0,29.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1932,62.0,10429.0,5.0,5.0,1992.0,1992.0,4.0,5.0,330.0,624.0,624.0,663.0,1287.0,1.0,1.0,3.0,0.0,2001.0,1.0,2.0,440.0,30.0,30.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1933,70.0,10457.0,5.0,7.0,1969.0,1969.0,3.0,4.0,496.0,784.0,784.0,848.0,1632.0,1.0,1.0,3.0,3.0,1969.0,2.0,2.0,898.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1934,72.0,8702.0,6.0,5.0,1997.0,1998.0,3.0,4.0,706.0,926.0,926.0,678.0,1604.0,2.0,1.0,3.0,3.0,1997.0,3.0,2.0,470.0,25.0,24.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1935,65.0,8139.0,6.0,5.0,1995.0,1996.0,4.0,5.0,476.0,680.0,680.0,790.0,1470.0,2.0,1.0,3.0,3.0,1995.0,3.0,2.0,420.0,27.0,26.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1936,59.0,9535.0,6.0,5.0,1998.0,1998.0,4.0,6.0,851.0,926.0,926.0,678.0,1604.0,2.0,1.0,3.0,0.0,1998.0,3.0,2.0,472.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1937,69.66666666666667,15038.0,6.0,5.0,1996.0,1996.0,4.0,3.0,138.0,916.0,916.0,720.0,1636.0,2.0,1.0,3.0,3.0,1996.0,3.0,2.0,386.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1938,53.0,14137.0,5.0,5.0,1996.0,1997.0,4.0,6.0,450.0,1348.0,1384.0,0.0,1384.0,2.0,1.0,4.0,0.0,1996.0,1.0,2.0,404.0,26.0,25.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1939,45.0,6264.0,8.0,5.0,1997.0,1997.0,5.0,6.0,656.0,1664.0,1682.0,0.0,1682.0,1.0,1.0,4.0,3.0,1997.0,3.0,2.0,528.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1940,39.0,5070.0,8.0,5.0,1992.0,1992.0,4.0,1.0,0.0,1280.0,1280.0,0.0,1280.0,2.0,1.0,4.0,0.0,1992.0,2.0,2.0,506.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1941,73.0,11184.0,6.0,5.0,1998.0,1998.0,4.0,1.0,0.0,932.0,932.0,701.0,1633.0,2.0,1.0,3.0,3.0,1998.0,3.0,2.0,460.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1942,93.33333333333331,14067.0,6.0,5.0,1991.0,1991.0,4.0,5.0,504.0,836.0,851.0,858.0,1709.0,2.0,1.0,4.0,0.0,1991.0,3.0,2.0,416.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1943,65.0,5950.0,8.0,5.0,1989.0,1989.0,4.0,6.0,319.0,1337.0,1337.0,0.0,1337.0,2.0,1.0,4.0,3.0,1989.0,2.0,2.0,462.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1944,101.0,13543.0,8.0,5.0,2005.0,2005.0,5.0,6.0,16.0,1168.0,1168.0,1332.0,2500.0,3.0,1.0,5.0,4.0,2005.0,3.0,3.0,683.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1945,53.0,15401.0,9.0,5.0,2004.0,2004.0,5.0,6.0,1337.0,1884.0,1884.0,0.0,1884.0,2.0,1.0,5.0,4.0,2004.0,3.0,3.0,670.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1946,184.66666666666663,31220.0,6.0,2.0,1952.0,1952.0,3.0,1.0,0.0,1632.0,1474.0,0.0,1474.0,1.0,1.0,3.0,4.0,1952.0,1.0,2.0,495.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1947,60.0,8118.0,9.0,5.0,2007.0,2007.0,5.0,6.0,1034.0,1710.0,1710.0,0.0,1710.0,2.0,1.0,5.0,4.0,2007.0,2.0,2.0,557.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1948,65.0,47280.0,6.0,5.0,1950.0,1950.0,3.0,1.0,0.0,1488.0,1488.0,0.0,1488.0,2.0,1.0,3.0,3.0,1950.0,2.0,2.0,738.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1949,63.0,12680.0,7.0,6.0,1988.0,1988.0,4.0,6.0,983.0,1675.0,1688.0,0.0,1688.0,2.0,1.0,5.0,5.0,1988.0,2.0,2.0,528.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1950,79.0,10825.0,7.0,7.0,1983.0,1983.0,4.0,6.0,747.0,1260.0,1260.0,0.0,1260.0,2.0,1.0,3.0,0.0,1983.0,1.0,2.0,598.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1951,56.0,18559.0,7.0,5.0,1978.0,1978.0,4.0,6.0,1206.0,2048.0,2064.0,0.0,2064.0,2.0,1.0,4.0,2.0,1978.0,3.0,2.0,550.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1952,85.0,14450.0,7.0,5.0,1979.0,1979.0,4.0,5.0,864.0,1782.0,1782.0,0.0,1782.0,2.0,1.0,4.0,3.0,1979.0,3.0,2.0,551.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1953,90.0,13068.0,6.0,5.0,1976.0,1976.0,4.0,5.0,890.0,1211.0,1211.0,0.0,1211.0,2.0,1.0,4.0,1.0,1976.0,3.0,2.0,461.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1954,80.0,10400.0,7.0,6.0,1980.0,1988.0,4.0,1.0,0.0,738.0,1277.0,767.0,2044.0,2.0,1.0,3.0,3.0,1980.0,1.0,2.0,489.0,42.0,34.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1955,75.0,9743.0,5.0,6.0,1969.0,1969.0,3.0,4.0,280.0,720.0,720.0,588.0,1308.0,1.0,1.0,3.0,0.0,1969.0,1.0,2.0,484.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1956,94.0,12511.0,7.0,7.0,1978.0,1978.0,4.0,5.0,988.0,1420.0,1420.0,1420.0,2840.0,2.0,1.0,4.0,4.0,1978.0,3.0,4.0,1314.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1957,80.0,10400.0,6.0,5.0,1976.0,1976.0,3.0,1.0,0.0,1444.0,1444.0,0.0,1444.0,2.0,1.0,3.0,4.0,1976.0,1.0,2.0,473.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1958,77.0,14311.0,8.0,5.0,1996.0,1996.0,4.0,6.0,1023.0,1236.0,1236.0,1104.0,2340.0,2.0,1.0,4.0,4.0,1996.0,2.0,3.0,787.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1959,60.0,9000.0,5.0,5.0,1974.0,1974.0,4.0,1.0,0.0,896.0,896.0,896.0,1792.0,2.0,2.0,3.0,0.0,1982.0,1.0,2.0,480.0,48.0,48.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1960,68.0,10295.0,4.0,6.0,1969.0,1969.0,4.0,3.0,252.0,936.0,936.0,0.0,936.0,1.0,1.0,3.0,0.0,1969.0,1.0,1.0,288.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1961,63.0,7560.0,5.0,5.0,1971.0,1971.0,4.0,3.0,119.0,864.0,864.0,0.0,864.0,1.0,1.0,3.0,0.0,1977.0,1.0,2.0,576.0,51.0,51.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1962,21.0,1680.0,6.0,5.0,1973.0,1973.0,3.0,2.0,458.0,483.0,483.0,504.0,987.0,1.0,1.0,3.0,0.0,1973.0,1.0,1.0,264.0,49.0,49.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1963,21.0,1890.0,6.0,6.0,1972.0,1972.0,3.0,2.0,483.0,483.0,483.0,504.0,987.0,1.0,1.0,3.0,0.0,1975.0,1.0,1.0,352.0,50.0,50.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1964,21.0,1680.0,5.0,5.0,1972.0,1972.0,3.0,3.0,350.0,630.0,630.0,672.0,1302.0,2.0,1.0,3.0,0.0,1972.0,1.0,1.0,264.0,50.0,50.0,50.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1965,24.0,2308.0,6.0,6.0,1975.0,1975.0,4.0,5.0,286.0,855.0,855.0,601.0,1456.0,2.0,1.0,3.0,0.0,1975.0,2.0,2.0,460.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1966,24.0,2529.0,7.0,6.0,1977.0,1977.0,4.0,5.0,378.0,1055.0,1055.0,0.0,1055.0,2.0,1.0,3.0,0.0,1977.0,1.0,2.0,440.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1967,98.0,12704.0,8.0,5.0,2007.0,2007.0,5.0,6.0,1012.0,1582.0,1582.0,0.0,1582.0,2.0,1.0,4.0,0.0,2007.0,3.0,3.0,905.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1968,105.0,13693.0,8.0,5.0,2007.0,2007.0,5.0,6.0,1728.0,2418.0,2464.0,0.0,2464.0,2.0,1.0,5.0,5.0,2007.0,3.0,3.0,650.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1969,104.0,14418.0,9.0,5.0,2007.0,2007.0,5.0,6.0,1375.0,1950.0,1950.0,0.0,1950.0,2.0,1.0,5.0,4.0,2007.0,3.0,3.0,706.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1970,108.0,13418.0,9.0,5.0,2006.0,2006.0,5.0,6.0,1420.0,1850.0,1850.0,898.0,2748.0,2.0,1.0,5.0,4.0,2006.0,3.0,3.0,850.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1971,96.0,12539.0,10.0,5.0,2005.0,2006.0,5.0,6.0,1082.0,1620.0,1632.0,1158.0,2790.0,2.0,1.0,5.0,5.0,2005.0,3.0,4.0,1150.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1972,102.0,12151.0,9.0,5.0,2005.0,2005.0,5.0,6.0,1249.0,1414.0,1414.0,917.0,2331.0,2.0,1.0,5.0,4.0,2005.0,3.0,3.0,1003.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1973,74.0,8899.0,8.0,5.0,2007.0,2007.0,4.0,6.0,40.0,948.0,948.0,1140.0,2088.0,2.0,1.0,4.0,4.0,2007.0,3.0,3.0,656.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1974,85.0,10574.0,8.0,5.0,2004.0,2004.0,5.0,6.0,856.0,1148.0,1170.0,1162.0,2332.0,2.0,1.0,5.0,4.0,2004.0,3.0,3.0,756.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1975,106.0,12720.0,10.0,5.0,2003.0,2003.0,5.0,6.0,2257.0,2535.0,2470.0,0.0,2470.0,1.0,1.0,5.0,4.0,2003.0,3.0,3.0,789.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1976,92.0,10845.0,8.0,5.0,2003.0,2004.0,4.0,6.0,1149.0,1603.0,1575.0,0.0,1575.0,2.0,1.0,4.0,3.0,2003.0,3.0,3.0,732.0,19.0,18.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1977,130.0,16900.0,8.0,5.0,2001.0,2002.0,5.0,6.0,1075.0,1479.0,1515.0,1134.0,2649.0,2.0,1.0,4.0,3.0,2001.0,3.0,3.0,746.0,21.0,20.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1978,112.0,16451.0,8.0,5.0,2003.0,2003.0,5.0,1.0,0.0,1765.0,1804.0,886.0,2690.0,2.0,1.0,4.0,4.0,2003.0,3.0,3.0,795.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1979,58.0,10110.0,9.0,5.0,2008.0,2008.0,4.0,6.0,372.0,1858.0,1866.0,0.0,1866.0,2.0,1.0,5.0,4.0,2008.0,3.0,3.0,870.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1980,135.0,12304.0,7.0,5.0,2005.0,2005.0,4.0,6.0,20.0,1367.0,1367.0,0.0,1367.0,2.0,1.0,4.0,4.0,2005.0,2.0,2.0,484.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1981,89.0,8232.0,9.0,5.0,2007.0,2008.0,5.0,6.0,1204.0,1800.0,1800.0,0.0,1800.0,2.0,1.0,5.0,4.0,2008.0,2.0,3.0,944.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1982,48.0,6240.0,8.0,5.0,2006.0,2007.0,4.0,6.0,846.0,1342.0,1342.0,0.0,1342.0,2.0,1.0,4.0,4.0,2007.0,3.0,2.0,550.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1983,48.0,6240.0,8.0,5.0,2006.0,2007.0,4.0,6.0,24.0,1342.0,1342.0,0.0,1342.0,2.0,1.0,4.0,4.0,2007.0,2.0,2.0,550.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1984,36.0,2448.0,7.0,5.0,2003.0,2004.0,4.0,1.0,0.0,764.0,764.0,862.0,1626.0,2.0,1.0,4.0,0.0,2003.0,2.0,2.0,474.0,19.0,18.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1985,43.333333333333336,3940.0,7.0,5.0,2003.0,2003.0,4.0,6.0,1073.0,1415.0,1455.0,0.0,1455.0,2.0,1.0,4.0,3.0,2003.0,3.0,3.0,644.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1986,49.333333333333336,3940.0,7.0,5.0,2004.0,2004.0,4.0,6.0,1087.0,1393.0,1576.0,0.0,1576.0,2.0,1.0,4.0,3.0,2004.0,2.0,3.0,668.0,18.0,18.0,18.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1987,53.0,3710.0,7.0,5.0,2007.0,2008.0,4.0,1.0,0.0,1146.0,1246.0,0.0,1246.0,2.0,1.0,4.0,4.0,2007.0,3.0,2.0,428.0,15.0,14.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1988,80.0,9024.0,6.0,5.0,2004.0,2004.0,4.0,1.0,0.0,789.0,813.0,702.0,1515.0,2.0,1.0,4.0,4.0,2004.0,3.0,2.0,393.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1989,60.333333333333336,8010.0,7.0,5.0,2002.0,2003.0,4.0,1.0,0.0,840.0,840.0,880.0,1720.0,2.0,1.0,4.0,4.0,2002.0,3.0,2.0,400.0,20.0,19.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1990,64.0,8396.0,7.0,5.0,2003.0,2003.0,4.0,1.0,0.0,847.0,847.0,1139.0,1986.0,2.0,1.0,4.0,4.0,2003.0,3.0,2.0,434.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1991,55.0,7301.0,7.0,6.0,2007.0,2008.0,4.0,6.0,876.0,1350.0,1358.0,0.0,1358.0,2.0,1.0,4.0,4.0,2008.0,2.0,2.0,484.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1992,71.0,8220.0,7.0,5.0,2000.0,2001.0,4.0,6.0,544.0,982.0,1008.0,884.0,1892.0,2.0,1.0,3.0,3.0,2000.0,2.0,2.0,431.0,22.0,21.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1993,58.333333333333336,7750.0,7.0,5.0,2002.0,2002.0,4.0,1.0,0.0,707.0,707.0,707.0,1414.0,2.0,1.0,4.0,4.0,2002.0,3.0,2.0,403.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1994,41.0,12460.0,7.0,5.0,1999.0,2000.0,4.0,6.0,870.0,1037.0,1037.0,1285.0,2322.0,2.0,1.0,3.0,3.0,1999.0,3.0,2.0,400.0,23.0,22.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1995,77.0,8390.0,7.0,5.0,1999.0,1999.0,4.0,1.0,0.0,831.0,873.0,778.0,1651.0,2.0,1.0,3.0,3.0,1999.0,3.0,2.0,450.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1996,84.0,9660.0,8.0,5.0,1997.0,1997.0,4.0,1.0,0.0,1173.0,1182.0,1017.0,2199.0,2.0,1.0,4.0,3.0,1997.0,3.0,2.0,516.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1997,90.33333333333331,11000.0,9.0,5.0,2000.0,2000.0,5.0,1.0,0.0,1519.0,1533.0,639.0,2172.0,2.0,1.0,5.0,3.0,2000.0,2.0,3.0,687.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1998,136.0,11675.0,8.0,5.0,1998.0,1998.0,4.0,6.0,1660.0,1982.0,2006.0,0.0,2006.0,2.0,1.0,4.0,3.0,1998.0,3.0,3.0,938.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1999,97.0,10990.0,7.0,5.0,1996.0,1997.0,5.0,6.0,851.0,1064.0,1064.0,1061.0,2125.0,2.0,1.0,4.0,3.0,1996.0,2.0,2.0,576.0,26.0,25.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2000,74.33333333333333,11929.0,8.0,7.0,1995.0,1995.0,4.0,1.0,0.0,1242.0,1251.0,1250.0,2501.0,2.0,1.0,4.0,3.0,1995.0,2.0,3.0,751.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2001,91.0,10010.0,7.0,5.0,1993.0,1994.0,4.0,4.0,228.0,1080.0,1108.0,1089.0,2197.0,2.0,1.0,4.0,4.0,1993.0,3.0,3.0,783.0,29.0,28.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2002,74.0,13253.0,7.0,5.0,2006.0,2006.0,5.0,6.0,1096.0,1578.0,1578.0,0.0,1578.0,2.0,1.0,4.0,4.0,2006.0,1.0,3.0,642.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2003,73.0,9801.0,8.0,5.0,2007.0,2007.0,4.0,1.0,0.0,1341.0,1341.0,520.0,1861.0,3.0,1.0,4.0,4.0,2007.0,2.0,3.0,851.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2004,80.0,9428.0,8.0,5.0,2007.0,2008.0,4.0,6.0,729.0,955.0,955.0,919.0,1874.0,2.0,1.0,4.0,4.0,2007.0,3.0,3.0,880.0,15.0,14.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2005,87.0,10037.0,8.0,5.0,2006.0,2007.0,5.0,6.0,666.0,1460.0,1460.0,0.0,1460.0,2.0,1.0,4.0,4.0,2006.0,3.0,2.0,480.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2006,72.0,8640.0,8.0,5.0,2007.0,2008.0,4.0,6.0,24.0,1363.0,1372.0,0.0,1372.0,2.0,1.0,4.0,0.0,2008.0,2.0,2.0,588.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2007,85.0,10625.0,8.0,5.0,2007.0,2007.0,4.0,1.0,0.0,1660.0,1660.0,0.0,1660.0,2.0,1.0,4.0,4.0,2007.0,3.0,3.0,660.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2008,62.0,7500.0,7.0,5.0,2007.0,2008.0,4.0,6.0,902.0,1218.0,1218.0,0.0,1218.0,2.0,1.0,4.0,0.0,2008.0,3.0,2.0,462.0,15.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2009,68.0,10110.0,6.0,5.0,2003.0,2003.0,4.0,6.0,80.0,835.0,835.0,861.0,1696.0,2.0,1.0,4.0,0.0,2003.0,2.0,2.0,542.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2010,67.0,12774.0,7.0,5.0,2003.0,2004.0,4.0,1.0,0.0,835.0,835.0,828.0,1663.0,2.0,1.0,4.0,0.0,2003.0,2.0,2.0,478.0,19.0,18.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2011,63.0,13072.0,6.0,5.0,2005.0,2006.0,4.0,6.0,80.0,1175.0,1175.0,0.0,1175.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
